Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-05-30,20.939913271261684,21.17602341905294,20.807103160235425,20.89564323425293,63399200,0.0,0.0
2008-06-02,20.836616941027387,20.92515842615393,20.32750656801786,20.511966705322266,77028400,0.0,0.0
2008-06-03,20.593125668713324,20.888261550363826,20.12090825807252,20.150421142578125,86616700,0.0,0.0
2008-06-04,20.128292572258818,20.39391423784858,20.069265379092283,20.320131301879883,79567400,0.0,0.0
2008-06-05,20.45294050237275,20.880887985229492,20.364400420302655,20.880887985229492,76063400,0.0,0.0
2008-06-06,20.652159690806315,20.784971233403034,20.283239364624023,20.283239364624023,78500800,0.0,0.0
2008-06-09,20.401296127131346,20.593134887916914,20.143051587330795,20.445566177368164,66787100,0.0,0.0
2008-06-10,20.187322097853794,20.873514177271463,20.157807794200817,20.57837677001953,77433900,0.0,0.0
2008-06-11,20.54886197344381,20.61526774320272,20.00286007223002,20.010238647460938,59330800,0.0,0.0
2008-06-12,20.216828504209577,21.065344759370756,20.061882681730314,20.83661460876465,113996300,0.0,0.0
2008-06-13,21.124383362278742,21.817954169971642,21.028464668974294,21.449033737182617,131969100,0.0,0.0
2008-06-16,21.41213368443413,21.478539448336033,21.131753479666273,21.345727920532227,74718900,0.0,0.0
2008-06-17,21.426892252144903,21.48591944537453,21.242432097387397,21.24980926513672,44256700,0.0,0.0
2008-06-18,21.065349097113852,21.29408070213901,20.998943328857422,20.998943328857422,49677800,0.0,0.0
2008-06-19,21.065347715764368,21.537566637657815,20.903023296959272,21.345727920532227,62037800,0.0,0.0
2008-06-20,21.323599938796654,21.338357093314812,20.7333278312675,20.829246520996094,97480400,0.0,0.0
2008-06-23,20.8808889284812,20.962051846811182,20.504591451705974,20.637401580810547,57145300,0.0,0.0
2008-06-24,20.600513468055997,20.66691924708349,20.297998877961657,20.460323333740234,65218300,0.0,0.0
2008-06-25,20.51934534904793,21.15388867386197,20.482453884390022,20.91777992248535,64280200,0.0,0.0
2008-06-26,20.681676403494414,20.807109385312206,20.475080490112305,20.475080490112305,67049100,0.0,0.0
2008-06-27,20.42342278740095,20.593125744056007,20.261096996410114,20.38652992248535,73450200,0.0,0.0
2008-06-30,20.460322880527688,20.644783061002666,20.28324127615005,20.297998428344727,57830500,0.0,0.0
2008-07-01,20.120911069371342,20.202072568590825,19.508503501636227,19.825775146484375,100327800,0.0,0.0
2008-07-02,19.847909789845815,19.92169412361934,19.095312118530273,19.095312118530273,84669000,0.0,0.0
2008-07-03,19.161717419109507,19.257637472912727,18.888717220202977,19.169095993041992,37074500,0.0,0.0
2008-07-07,19.2650208512049,19.471615343559208,18.778046108770564,19.20599365234375,71527600,0.0,0.0
2008-07-08,19.132210261514043,19.33142759540696,18.822317100120454,19.073183059692383,65553200,0.0,0.0
2008-07-09,19.028912559180046,19.07318260766724,18.578829276381953,18.615720748901367,54255800,0.0,0.0
2008-07-10,18.593579820568035,18.940364323897136,18.431254021602907,18.778039932250977,57830600,0.0,0.0
2008-07-11,18.564072128867103,18.918235331487907,18.350099055028505,18.630477905273438,69532600,0.0,0.0
2008-07-14,18.80018141474864,19.04366879873556,18.497666828804874,18.55669403076172,51216200,0.0,0.0
2008-07-15,18.394364049995193,19.6560706404447,18.394364049995193,19.29452896118164,92719300,0.0,0.0
2008-07-16,19.27977974601772,20.13567638034907,19.124833851431653,20.113540649414062,82060400,0.0,0.0
2008-07-17,20.34964610004632,20.593133470569786,20.002861483640004,20.305376052856445,96526100,0.0,0.0
2008-07-18,19.449482973246674,19.53064450024203,18.52718201901183,19.080562591552734,150277000,0.0,0.0
2008-07-21,18.932992931096592,19.309291870523563,18.837074255863598,18.918235778808594,77575600,0.0,0.0
2008-07-22,18.844453762498105,19.13958978623364,18.800182303448096,19.036291122436523,88657200,0.0,0.0
2008-07-23,19.08055086222248,19.80363402808714,19.07317229024606,19.50111961364746,79408800,0.0,0.0
2008-07-24,19.250262253058022,19.309289447483447,18.770666122436523,18.770666122436523,81092600,0.0,0.0
2008-07-25,18.918227334040655,19.34617470812785,18.81493012877374,19.301904678344727,58682300,0.0,0.0
2008-07-28,19.228129933063055,19.26502281568794,18.696885089140885,18.814939498901367,59707800,0.0,0.0
2008-07-29,18.82969612624919,19.324049481064307,18.741154617741014,19.26502227783203,66368200,0.0,0.0
2008-07-30,19.331430891182382,19.54540400652092,19.1100777911235,19.353565216064453,51977700,0.0,0.0
2008-07-31,19.073180660066644,19.39045235768645,18.969882014385274,18.97726058959961,60461000,0.0,0.0
2008-08-01,19.124829288989076,19.14696501464336,18.497664468644356,18.770666122436523,82720200,0.0,0.0
2008-08-04,18.73377037176662,18.851824742502767,18.527175926637913,18.65260887145996,60588300,0.0,0.0
2008-08-05,18.91823526739287,19.39045427660686,18.814938018808306,19.338804244995117,84297600,0.0,0.0
2008-08-06,19.722480308161096,20.039752013981076,19.464235798262088,19.93645477294922,95550000,0.0,0.0
2008-08-07,19.847908111204628,20.47507278425832,19.72247517659389,20.209449768066406,82565800,0.0,0.0
2008-08-08,20.179942116482483,20.829241271112657,20.061887724731545,20.755456924438477,80814100,0.0,0.0
2008-08-11,20.55623769033341,20.954670846165484,20.40866902087316,20.585750579833984,68743800,0.0,0.0
2008-08-12,20.497211486858106,20.925158960030043,20.34964281032191,20.748077392578125,62813000,0.0,0.0
2008-08-13,20.71118257154194,21.02845421112648,20.482452411014116,20.593128204345703,51165200,0.0,0.0
2008-08-14,20.526722446882935,20.86612980806142,20.334883748359285,20.593128204345703,49732300,0.0,0.0
2008-08-15,20.64477919269543,20.770212148208245,20.34964324070035,20.519346237182617,47267400,0.0,0.0
2008-08-18,20.497212881876333,20.696428779243664,20.327508470114047,20.43080711364746,38078200,0.0,0.0
2008-08-19,20.401176307318373,20.556740149158575,20.201164442439033,20.238203048706055,40332900,0.11,0.0
2008-08-20,20.401178312536192,20.430808917875726,20.12708779525038,20.21598243713379,41497200,0.0,0.0
2008-08-21,20.075222652206634,20.17152383524182,19.897434874573605,20.134485244750977,43614200,0.0,0.0
2008-08-22,20.171529094834433,20.653037961423927,20.164121092218345,20.6234073638916,47930400,0.0,0.0
2008-08-25,20.4530241196731,20.62340391253372,20.341905511959673,20.490062713623047,51381300,0.0,0.0
2008-08-26,20.43080671067441,20.53451593755737,20.127085620860964,20.20116424560547,44774400,0.0,0.0
2008-08-27,20.253011415874795,20.586364398248584,20.09744621978978,20.415983200073242,33975300,0.0,0.0
2008-08-28,20.4530359714885,20.749349133586517,20.445627965819476,20.697494506835938,48372600,0.0,0.0
2008-08-29,20.504887550623167,20.57896618337061,20.21598243713379,20.21598243713379,50735500,0.0,0.0
2008-09-02,20.497479835278934,20.564150464399127,20.045601440782608,20.075233459472656,66079200,0.0,0.0
2008-09-03,20.001147316307257,20.134488524485075,19.88262211191184,19.92706871032715,57127700,0.0,0.0
2008-09-04,19.808548870914247,19.919666103513652,19.519643783569336,19.519643783569336,66141900,0.0,0.0
2008-09-05,19.282597185764345,19.423345049307713,18.98628262203976,19.0010986328125,82305200,0.0,0.0
2008-09-08,19.41592378523969,19.504818376239534,19.01590165806937,19.349254608154297,62110800,0.0,0.0
2008-09-09,19.408524571858948,19.70483763288605,19.297405937658173,19.33444595336914,85735700,0.0,0.0
2008-09-10,19.645572036185825,19.897438453029125,19.445560220528165,19.5863094329834,75064900,0.0,0.0
2008-09-11,19.334451679869368,20.341916385753574,19.282597055447777,20.253023147583008,72913300,0.0,0.0
2008-09-12,20.104856926597197,20.549327158602935,19.956701124549898,20.460433959960938,75628500,0.0,0.0
2008-09-15,19.94188791351933,20.364134198538274,19.801138680868977,19.867809295654297,82349400,0.0,0.0
2008-09-16,19.32703882692824,19.623351901396514,18.904792519194427,19.252960205078125,111729700,0.0,0.0
2008-09-17,19.06035453021692,19.164065156059486,18.149191383534976,18.201045989990234,106972100,0.0,0.0
2008-09-18,18.371425751783065,18.778857425119945,17.78620766431438,18.712186813354492,132291300,0.0,0.0
2008-09-19,19.53445580756332,19.556678401791828,17.408407162230617,18.638107299804688,134926100,0.0,0.0
2008-09-22,19.423333207899816,19.49741180366905,18.756628671840094,18.81589126586914,105207700,0.0,0.0
2008-09-23,19.00849946714632,19.386299121729035,18.771449035941167,18.84552764892578,92181300,0.0,0.0
2008-09-24,18.94924067409811,19.327040404737314,18.860346038034407,19.052949905395508,80250300,0.0,0.0
2008-09-25,19.12703010170519,19.912260230771984,19.06776747711397,19.712249755859375,96203500,0.0,0.0
2008-09-26,19.386299328849844,20.415987680247788,19.364075320837415,20.297462463378906,100744300,0.0,0.0
2008-09-29,19.95670086097281,20.490064284576174,18.526988983154297,18.526988983154297,134383100,0.0,0.0
2008-09-30,19.08999023351497,19.77151107788086,18.919610375656582,19.77151107788086,107192700,0.0,0.0
2008-10-01,19.541870987237488,19.993749440947035,19.467793756670275,19.615949630737305,88957000,0.0,0.0
2008-10-02,19.3937096580353,19.65298413088867,19.038133964772957,19.44556427001953,93819800,0.0,0.0
2008-10-03,19.534463197944397,20.349323987730333,19.43816054341387,19.49742317199707,114289400,0.0,0.0
2008-10-06,18.98628267938424,19.252965222368807,17.882515306267354,18.452919006347656,146374600,0.0,0.0
2008-10-07,18.504767776398037,18.675147608093585,17.141726296969427,17.208396911621094,145941200,0.0,0.0
2008-10-08,16.963942589131175,18.001039250667162,16.667629459111243,17.045429229736328,171598600,0.0,0.0
2008-10-09,17.608422780404023,17.712132010292702,16.34909036204598,16.51947021484375,131948700,0.0,0.0
2008-10-10,16.141669581646944,16.556507854494345,15.29717561718534,15.926841735839844,228467500,0.0,0.0
2008-10-13,16.934312217921363,18.88998031616211,16.76393092947632,18.88998031616211,144935400,0.0,0.0
2008-10-14,18.993686195495496,19.060356815483544,17.482488772608203,17.852880477905273,165674900,0.0,0.0
2008-10-15,17.615829923338616,17.963997615898368,16.652810646685765,16.786151885986328,113280200,0.0,0.0
2008-10-16,16.993567120927313,17.919546127319336,15.786089705350289,17.919546127319336,161147800,0.0,0.0
2008-10-17,17.460267174959903,18.60107446316258,17.267663292032214,17.72694969177246,133673100,0.0,0.0
2008-10-20,17.926952428305906,18.334382587295345,17.045420102225176,18.312158584594727,93484300,0.0,0.0
2008-10-21,18.001036237183342,18.5269931912362,17.23803023173046,17.30470085144043,100385600,0.0,0.0
2008-10-22,17.0676451168953,17.082459706642396,15.482368153549935,15.94906234741211,150054800,0.0,0.0
2008-10-23,15.963879216145239,16.734294510249146,15.47496236139929,16.534282684326172,154774100,0.0,0.0
2008-10-24,15.600890820882004,16.93430117432494,15.519405645216995,16.267595291137695,153919700,0.0,0.0
2008-10-27,16.052777305126405,16.267603769390842,15.571268348599068,15.689793586730957,117683900,0.0,0.0
2008-10-28,16.030552290055127,17.19358199953328,15.808317835696677,17.112096786499023,134088800,0.0,0.0
2008-10-29,17.134320406148458,17.756578610985223,16.815784712684273,17.03801918029785,111701800,0.0,0.0
2008-10-30,17.549158868821664,17.68990669532257,16.586139616032348,16.763927459716797,95323000,0.0,0.0
2008-10-31,16.689851898607127,16.971348992326654,16.38613079238383,16.54169464111328,93055200,0.0,0.0
2008-11-03,16.65281058759194,16.971347677472444,16.45279872935085,16.756521224975586,61923500,0.0,0.0
2008-11-04,17.13432281064224,17.526938598983893,16.941720331912734,17.43063735961914,72123000,0.0,0.0
2008-11-05,17.282476026686997,17.289884029965048,16.334272801078935,16.356496810913086,81179700,0.0,0.0
2008-11-06,16.20093377149296,16.35649760912722,15.452742359083262,15.467556953430176,95509700,0.0,0.0
2008-11-07,15.793500509191585,15.956473747509271,15.556450067564498,15.926841735839844,71256300,0.0,0.0
2008-11-10,16.186117280161685,16.27501049531367,15.697200358029226,15.778685569763184,67106800,0.0,0.0
2008-11-11,15.77127570653413,15.778682295483016,15.400884090086812,15.704605102539062,78014500,0.0,0.0
2008-11-12,15.474962217853047,15.556448830532162,15.023085379283712,15.0378999710083,90162300,0.0,0.0
2008-11-13,14.926788386326498,15.741650581359862,13.882283684315574,15.741650581359863,148413700,0.0,0.0
2008-11-14,15.230506762308677,15.808318340185355,14.556393961252011,14.860115051269531,96624500,0.0,0.0
2008-11-17,14.623062568397797,14.993454228426918,14.186000296528873,14.311933517456055,97289000,0.0,0.0
2008-11-18,14.543133516051231,14.662461677254418,13.98378222697234,14.632630348205566,108966500,0.13,0.0
2008-11-19,14.640083584214207,14.87874127158978,13.6108780863277,13.640710830688477,103010500,0.0,0.0
2008-11-20,13.513927144999268,14.050903845577267,13.051529474845903,13.073904037475586,139532800,0.0,0.0
2008-11-21,13.439340878528744,14.692287393719436,13.409508141260773,14.67737102508545,157231900,0.0,0.0
2008-11-24,14.834000655098572,15.617093573247491,14.81908569687529,15.430643081665039,125289900,0.0,0.0
2008-11-25,15.557426115595723,15.609632014372238,14.580424726334478,14.908577919006348,92948100,0.0,0.0
2008-11-26,14.71466566360476,15.423177773648076,14.71466566360476,15.281475067138672,79678300,0.0,0.0
2008-11-28,15.087563967237617,15.147228030193686,14.930946335416738,15.080105781555176,28650800,0.0,0.0
2008-12-01,14.826535770531695,14.878743079506766,13.87191059504702,13.879368782043457,79639900,0.0,0.0
2008-12-02,14.162777261131707,14.40143363059193,13.842082231230467,14.282105445861816,79689800,0.0,0.0
2008-12-03,13.90920137158077,14.841453493302051,13.871911855713456,14.819080352783203,80961500,0.0,0.0
2008-12-04,14.468557288880659,14.856374637403258,14.013619074752517,14.252275466918945,78719200,0.0,0.0
2008-12-05,14.103109983599257,14.90111757219206,13.774956838452288,14.819080352783203,91996200,0.0,0.0
2008-12-08,15.177060715768464,15.848281777122367,15.020441662033925,15.669289588928223,107225000,0.0,0.0
2008-12-09,15.37843413901662,15.848288659247821,15.259104539231473,15.363517761230469,80484900,0.0,0.0
2008-12-10,15.52759318898353,15.632004985382709,15.139775913066531,15.370975494384766,61499000,0.0,0.0
2008-12-11,14.998073140773514,15.005531328721904,14.40143090743737,14.505844116210938,83564300,0.0,0.0
2008-12-12,14.282106330274637,14.804168237675444,13.946496323377767,14.438725471496582,78112600,0.0,0.0
2008-12-15,14.423806531346965,14.498386993808193,14.08819516152344,14.200066566467285,59925900,0.0,0.0
2008-12-16,14.326849957008793,15.050278515543289,14.170232282998553,14.998072624206543,97688700,0.0,0.0
2008-12-17,14.774331251113107,14.95332348807844,14.543133122845866,14.662461280822754,78922700,0.0,0.0
2008-12-18,14.811622377575505,14.930950537067233,14.162774265648343,14.393972396850586,80759200,0.0,0.0
2008-12-19,14.48346739310734,14.76687138037558,14.252269291190853,14.259727478027344,113530400,0.0,0.0
2008-12-22,14.34922348471823,14.38651442048508,14.088192624365268,14.304475784301758,58575400,0.0,0.0
2008-12-23,14.379056930541992,14.595338678461781,14.17769013514839,14.379056930541992,47511400,0.0,0.0
2008-12-24,14.36413839885216,14.505841095354043,14.244810261535925,14.297016143798828,16880400,0.0,0.0
2008-12-26,14.319389651090079,14.416343222098513,14.237351029272826,14.267182350158691,23101000,0.0,0.0
2008-12-29,14.282094952157491,14.326842632927086,13.901736109358128,14.140392303466797,58512800,0.0,0.0
2008-12-30,14.177687916330738,14.53567232600313,14.170229729982948,14.423802375793457,43224100,0.0,0.0
2008-12-31,14.401429464596495,14.677376701024926,14.371598138295553,14.498384475708008,46419000,0.0,0.0
2009-01-02,14.565504021181804,15.214350539116463,14.446175893228222,15.162144660949707,50084000,0.0,0.0
2009-01-05,15.065191057541037,15.415717254826594,14.960777878931955,15.303847312927246,61475200,0.0,0.0
2009-01-06,15.475381398518351,15.661831776813754,15.370969641874046,15.482839584350586,58083400,0.0,0.0
2009-01-07,15.05773784389499,15.13231830395593,14.528217857715882,14.550592422485352,72709900,0.0,0.0
2009-01-08,14.64008628406569,15.057736247116202,14.580422206844732,15.00553035736084,70255400,0.0,0.0
2009-01-09,15.042817055401818,15.139770629292288,14.476007716686455,14.558046340942383,49815300,0.0,0.0
2009-01-12,14.699755693811419,14.759421215180618,14.393977009315899,14.520763397216797,52163500,0.0,0.0
2009-01-13,14.55805077316233,14.908577090104336,14.55805077316233,14.781790733337402,65843500,0.0,0.0
2009-01-14,14.565505466911434,14.677375420158864,14.177688301316948,14.23735237121582,80257500,0.0,0.0
2009-01-15,14.222443420110416,14.393977532771954,13.812252903310325,14.34922981262207,96169800,0.0,0.0
2009-01-16,14.64008682085995,14.848911810041995,14.282102344408326,14.699750900268555,79634100,0.0,0.0
2009-01-20,14.51330173558823,14.632631327279688,13.700379116437567,13.782416343688965,89873000,0.0,0.0
2009-01-21,14.073283201090359,14.505848268387817,13.767503097694966,14.453640937805176,68340900,0.0,0.0
2009-01-22,13.461720388913264,13.55867540848103,12.73083504949666,12.76066780090332,222436600,0.0,0.0
2009-01-23,12.65625290033374,13.044070081714958,12.492177057058775,12.827788352966309,117020600,0.0,0.0
