Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-05-30,20.93991709404086,21.176027284936257,20.807106958768863,20.895647048950195,63399200,0.0,0.0
2008-06-02,20.836615003490465,20.925156480383794,20.327504677821643,20.511964797973633,77028400,0.0,0.0
2008-06-03,20.593131516472507,20.88826748193173,20.12091397173775,20.150426864624023,86616700,0.0,0.0
2008-06-04,20.128294461600515,20.39391615212285,20.06926726289339,20.320133209228516,79567400,0.0,0.0
2008-06-05,20.452938634114652,20.88088607788086,20.36439856013218,20.88088607788086,76063400,0.0,0.0
2008-06-06,20.652155806725684,20.784967324344354,20.283235549926758,20.283235549926758,78500800,0.0,0.0
2008-06-09,20.40129232069391,20.593131045686544,20.14304782907616,20.4455623626709,66787100,0.0,0.0
2008-06-10,20.18731461344205,20.873506438455294,20.157800320731447,20.578369140625,77433900,0.0,0.0
2008-06-11,20.54885609737539,20.615261848145177,20.002854352294072,20.01023292541504,59330800,0.0,0.0
2008-06-12,20.216830354824037,21.065346687656962,20.061884518161293,20.83661651611328,113996300,0.0,0.0
2008-06-13,21.124373969882743,21.817944469197805,21.028455319225994,21.449024200439453,131969100,0.0,0.0
2008-06-16,21.41213177115181,21.478537529120022,21.131751591437336,21.345726013183594,74718900,0.0,0.0
2008-06-17,21.426892252144903,21.48591944537453,21.242432097387397,21.24980926513672,44256700,0.0,0.0
2008-06-18,21.065354837254795,21.294086504607506,20.99894905090332,20.99894905090332,49677800,0.0,0.0
2008-06-19,21.065345833469124,21.537564713167423,20.903021429168533,21.345726013183594,62037800,0.0,0.0
2008-06-20,21.323592128328972,21.33834927744184,20.733320237006332,20.829238891601562,97480400,0.0,0.0
2008-06-23,20.880894718037815,20.9620576588715,20.50459713692817,20.637407302856445,57145300,0.0,0.0
2008-06-24,20.600511547638586,20.666917320475612,20.297996985745204,20.4603214263916,65218300,0.0,0.0
2008-06-25,20.51934534904793,21.15388867386197,20.482453884390022,20.91777992248535,64280200,0.0,0.0
2008-06-26,20.681678330088413,20.80711132359087,20.475082397460938,20.475082397460938,67049100,0.0,0.0
2008-06-27,20.423424698201252,20.593127670733594,20.261098892023337,20.386531829833984,73450200,0.0,0.0
2008-06-30,20.46031326751855,20.644773361327378,20.283231746340338,20.297988891601562,57830500,0.0,0.0
2008-07-01,20.12090913362901,20.202070625040314,19.508501624810872,19.825773239135742,100327800,0.0,0.0
2008-07-02,19.847905824801057,19.921690143834578,19.095308303833008,19.095308303833008,84669000,0.0,0.0
2008-07-03,19.161715512495054,19.257635556754106,18.888715340752377,19.16909408569336,37074500,0.0,0.0
2008-07-07,19.265013198362386,19.471607608649038,18.77803864937404,19.20598602294922,71527600,0.0,0.0
2008-07-08,19.13220643501115,19.331423729059964,18.822313335597176,19.073179244995117,65553200,0.0,0.0
2008-07-09,19.028906710128453,19.07317674500805,18.57882356567565,18.61571502685547,54255800,0.0,0.0
2008-07-10,18.593574154730838,18.940358552387735,18.431248405229642,18.778034210205078,57830600,0.0,0.0
2008-07-11,18.564072128867103,18.918235331487907,18.350099055028505,18.630477905273438,69532600,0.0,0.0
2008-07-14,18.800175617622234,19.043662926528647,18.4976611249603,18.55668830871582,51216200,0.0,0.0
2008-07-15,18.394364049995193,19.6560706404447,18.394364049995193,19.29452896118164,92719300,0.0,0.0
2008-07-16,19.279772432882318,20.135668742558092,19.124826597069756,20.11353302001953,82060400,0.0,0.0
2008-07-17,20.349642277032203,20.593129601812578,20.00285772577505,20.30537223815918,96526100,0.0,0.0
2008-07-18,19.449475196338717,19.530636690881504,18.527174610887435,19.080554962158203,150277000,0.0,0.0
2008-07-21,18.932989113423677,19.30928797697325,18.837070457531848,18.918231964111328,77575600,0.0,0.0
2008-07-22,18.844453762498105,19.13958978623364,18.800182303448096,19.036291122436523,88657200,0.0,0.0
2008-07-23,19.08054899600847,19.803632091150437,19.07317042475373,19.501117706298828,79408800,0.0,0.0
2008-07-24,19.25025442873018,19.30928159916382,18.770658493041992,18.770658493041992,81092600,0.0,0.0
2008-07-25,18.918227334040655,19.34617470812785,18.81493012877374,19.301904678344727,58682300,0.0,0.0
2008-07-28,19.228124085356658,19.26501695676159,18.696879402997983,18.81493377685547,59707800,0.0,0.0
2008-07-29,18.829692397751536,19.324045654678972,18.7411509067756,19.265018463134766,66368200,0.0,0.0
2008-07-30,19.33142898601515,19.545402080266033,19.110075907771247,19.35356330871582,51977700,0.0,0.0
2008-07-31,19.073182577055924,19.390454306563772,18.96988392099231,18.977262496948242,60461000,0.0,0.0
2008-08-01,19.124821515643845,19.146957232300995,18.49765695021218,18.770658493041992,82720200,0.0,0.0
2008-08-04,18.733776118710367,18.85183052566196,18.527181610204845,18.65261459350586,60588300,0.0,0.0
2008-08-05,18.918225938049204,19.390444714392988,18.814928740404675,19.338794708251953,84297600,0.0,0.0
2008-08-06,19.722480308161096,20.039752013981076,19.464235798262088,19.93645477294922,95550000,0.0,0.0
2008-08-07,19.847917477338004,20.475082446347724,19.72248448353606,20.20945930480957,82565800,0.0,0.0
2008-08-08,20.1799402620215,20.829239356983514,20.061885881119316,20.755455017089844,80814100,0.0,0.0
2008-08-11,20.556239594947563,20.954672787695994,20.408670911814507,20.585752487182617,68743800,0.0,0.0
2008-08-12,20.49720960257131,20.925157036402492,20.349640939600945,20.748075485229492,62813000,0.0,0.0
2008-08-13,20.711186408107746,21.028458106464086,20.482456205209655,20.59313201904297,51165200,0.0,0.0
2008-08-14,20.526726249279115,20.86613367332985,20.334887515219016,20.59313201904297,49732300,0.0,0.0
2008-08-15,20.64477919269543,20.770212148208245,20.34964324070035,20.519346237182617,47267400,0.0,0.0
2008-08-18,20.497210968328293,20.696426847097523,20.327506572409018,20.430805206298828,38078200,0.0,0.0
2008-08-19,20.401176307318373,20.556740149158575,20.201164442439033,20.238203048706055,40332900,0.11,0.0
2008-08-20,20.401168688428214,20.430799279789728,20.12707830044262,20.215972900390625,41497200,0.0,0.0
2008-08-21,20.07523216087994,20.171533389528392,19.897444299037335,20.13449478149414,43614200,0.0,0.0
2008-08-22,20.17153096039126,20.653039871512934,20.164122957090047,20.623409271240234,47930400,0.0,0.0
2008-08-25,20.4530241196731,20.62340391253372,20.341905511959673,20.490062713623047,51381300,0.0,0.0
2008-08-26,20.430804781643452,20.53451399873442,20.12708372050667,20.201162338256836,44774400,0.0,0.0
2008-08-27,20.253017092244125,20.586370168047708,20.09745185255841,20.41598892211914,33975300,0.0,0.0
2008-08-28,20.453026547384006,20.749339572950397,20.44561854512835,20.697484970092773,48372600,0.0,0.0
2008-08-29,20.50487787759111,20.578956475392495,20.215972900390625,20.215972900390625,50735500,0.0,0.0
2008-09-02,20.49747399288011,20.564144602997168,20.045595727182725,20.075227737426758,66079200,0.0,0.0
2008-09-03,20.00115114518561,20.134492378889323,19.882625918100562,19.927072525024414,57127700,0.0,0.0
2008-09-04,19.808541128599064,19.919658317767492,19.519636154174805,19.519636154174805,66141900,0.0,0.0
2008-09-05,19.282595250158614,19.423343099573575,18.98628071617837,19.001096725463867,82305200,0.0,0.0
2008-09-08,19.41592952700129,19.50482414428943,19.015907281534684,19.349260330200195,62110800,0.0,0.0
2008-09-09,19.408526486515456,19.704839576773928,19.297407841352797,19.334447860717773,85735700,0.0,0.0
2008-09-10,19.64557777554501,19.897444265969867,19.44556590145486,19.586315155029297,75064900,0.0,0.0
2008-09-11,19.334451679869368,20.341916385753574,19.282597055447777,20.253023147583008,72913300,0.0,0.0
2008-09-12,20.104860674999745,20.549330989873685,19.956704845329885,20.460437774658203,75628500,0.0,0.0
2008-09-15,19.941885999059004,20.364132243541476,19.801136779920853,19.867807388305664,82349400,0.0,0.0
2008-09-16,19.327029253491045,19.62334218118388,18.904783154912316,19.25295066833496,111729700,0.0,0.0
2008-09-17,19.06035453021692,19.164065156059486,18.149191383534976,18.201045989990234,106972100,0.0,0.0
2008-09-18,18.371431369626794,18.778863167553215,17.786213103202822,18.71219253540039,132291300,0.0,0.0
2008-09-19,19.53445980571796,19.556682404494808,17.408410725242792,18.638111114501953,134926100,0.0,0.0
2008-09-22,19.423339114673112,19.49741773297017,18.756634375863815,18.81589698791504,105207700,0.0,0.0
2008-09-23,19.008491771774523,19.38629127340941,18.771441436536506,18.84552001953125,92181300,0.0,0.0
2008-09-24,18.949238777131576,19.327038469950086,18.860344149966917,19.052947998046875,80250300,0.0,0.0
2008-09-25,19.12702640025912,19.91225637736887,19.06776378713635,19.71224594116211,96203500,0.0,0.0
2008-09-26,19.386306615757082,20.415995354193488,19.364082599391107,20.297470092773438,100744300,0.0,0.0
2008-09-29,19.956702915509904,20.490066394022893,18.52699089050293,18.52699089050293,134383100,0.0,0.0
2008-09-30,19.089984708707085,19.77150535583496,18.919604900158095,19.77150535583496,107192700,0.0,0.0
2008-10-01,19.541865286800608,19.993743608695517,19.467788077842,19.615943908691406,88957000,0.0,0.0
2008-10-02,19.39371156029769,19.6529860585824,19.03813583215815,19.445566177368164,93819800,0.0,0.0
2008-10-03,19.534453643083904,20.349314034298295,19.438151035657736,19.497413635253906,114289400,0.0,0.0
2008-10-06,18.986272866990788,19.25295527214985,17.88250606431731,18.452909469604492,146374600,0.0,0.0
2008-10-07,18.504767776398037,18.675147608093585,17.141726296969427,17.208396911621094,145941200,0.0,0.0
2008-10-08,16.963938792670287,18.001035222108285,16.66762572896402,17.045425415039062,171598600,0.0,0.0
2008-10-09,17.608416681164638,17.712125875130315,16.349084699016586,16.51946449279785,131948700,0.0,0.0
2008-10-10,16.141669581646944,16.556507854494345,15.29717561718534,15.926841735839844,228467500,0.0,0.0
2008-10-13,16.93430879815737,18.889976501464844,16.763927544119618,18.889976501464844,144935400,0.0,0.0
2008-10-14,18.993686195495496,19.060356815483544,17.482488772608203,17.852880477905273,165674900,0.0,0.0
2008-10-15,17.615829923338616,17.963997615898368,16.652810646685765,16.786151885986328,113280200,0.0,0.0
2008-10-16,16.993572547290814,17.919551849365234,15.78609474614369,17.919551849365234,161147800,0.0,0.0
2008-10-17,17.46026153899591,18.601068458959727,17.267657718238436,17.726943969726562,133673100,0.0,0.0
2008-10-20,17.92695616275895,18.334386406622205,17.045423653041816,18.312162399291992,93484300,0.0,0.0
2008-10-21,18.00103425308364,18.526991149164775,17.238028331730355,17.304698944091797,100385600,0.0,0.0
2008-10-22,17.06765634305511,17.082470942546426,15.482378337001599,15.94907283782959,150054800,0.0,0.0
2008-10-23,15.963886582339171,16.734302231934898,15.474969501992897,16.534290313720703,154774100,0.0,0.0
2008-10-24,15.600896308417916,16.934307130881326,15.5194111040909,16.267601013183594,153919700,0.0,0.0
2008-10-27,16.052778280863997,16.267604758186256,15.571269295069053,15.689794540405273,117683900,0.0,0.0
2008-10-28,16.030552290055127,17.19358199953328,15.808317835696677,17.112096786499023,134088800,0.0,0.0
2008-10-29,17.13431465176077,17.75657264761843,16.815779065273563,17.038013458251953,111701800,0.0,0.0
2008-10-30,17.549158868821664,17.68990669532257,16.586139616032348,16.763927459716797,95323000,0.0,0.0
2008-10-31,16.689853823039112,16.971350949216802,16.386132681795097,16.541696548461914,93055200,0.0,0.0
2008-11-03,16.652808692048403,16.971345745670707,16.45279685657411,16.756519317626953,61923500,0.0,0.0
2008-11-04,17.134311561095878,17.52692709166548,16.941709208819603,17.430625915527344,72123000,0.0,0.0
2008-11-05,17.282482072671183,17.289890078540797,16.33427851535014,16.356502532958984,81179700,0.0,0.0
2008-11-06,16.200932772601252,16.356496600644,15.452741406322362,15.46755599975586,95509700,0.0,0.0
2008-11-07,15.793500509191585,15.956473747509271,15.556450067564498,15.926841735839844,71256300,0.0,0.0
2008-11-10,16.186116301861922,16.27500951164114,15.69719940927993,15.778684616088867,67106800,0.0,0.0
2008-11-11,15.771278579702953,15.778685170001152,15.400886895778681,15.704607963562012,78014500,0.0,0.0
2008-11-12,15.474965162028907,15.556451790211186,15.023088237488125,15.03790283203125,90162300,0.0,0.0
2008-11-13,14.926788386326498,15.741650581359862,13.882283684315574,15.741650581359863,148413700,0.0,0.0
2008-11-14,15.230508717198406,15.808320369239254,14.556395829616962,14.860116958618164,96624500,0.0,0.0
2008-11-17,14.623062568397797,14.993454228426918,14.186000296528873,14.311933517456055,97289000,0.0,0.0
2008-11-18,14.54313162036842,14.662459766017301,13.983780404200404,14.632628440856934,108966500,0.13,0.0
2008-11-19,14.64009177256854,14.878749593427896,13.610885699036462,13.640718460083008,103010500,0.0,0.0
2008-11-20,13.513925173455771,14.050901795694372,13.051527570761488,13.073902130126953,139532800,0.0,0.0
2008-11-21,13.439351357316156,14.692298849441674,13.409518596787303,14.677382469177246,157231900,0.0,0.0
2008-11-24,14.833988736705434,15.617081025677539,14.81907379046559,15.430630683898926,125289900,0.0,0.0
2008-11-25,15.557420144516069,15.60962602325549,14.580419130236717,14.90857219696045,92948100,0.0,0.0
2008-11-26,14.7146675002074,15.423179698683251,14.7146675002074,15.281476974487305,79678300,0.0,0.0
2008-11-28,15.087564921383594,15.14722898811285,14.930947279658128,15.080106735229492,28650800,0.0,0.0
2008-12-01,14.826540864310303,14.878748191221627,13.871915360856278,13.879373550415039,79639900,0.0,0.0
2008-12-02,14.162778206837993,14.401434592234272,13.842083155522642,14.282106399536133,79689800,0.0,0.0
2008-12-03,13.909200476461248,14.841452538187923,13.871910962993683,14.819079399108887,80961500,0.0,0.0
2008-12-04,14.468557288880659,14.856374637403258,14.013619074752517,14.252275466918945,78719200,0.0,0.0
2008-12-05,14.103109076000846,14.90111661323828,13.774955951972004,14.819079399108887,91996200,0.0,0.0
2008-12-08,15.177064410632337,15.84828563539538,15.020445318768802,15.669293403625488,107225000,0.0,0.0
2008-12-09,15.378430320615683,15.848284724183967,15.259100750459574,15.363513946533203,80484900,0.0,0.0
2008-12-10,15.527595115766491,15.632006925121885,15.139777791726146,15.370977401733398,61499000,0.0,0.0
2008-12-11,14.998070182667036,15.005528369144429,14.40142806700809,14.505841255187988,83564300,0.0,0.0
2008-12-12,14.282104443615316,14.804166282051998,13.946494481052365,14.43872356414795,78112600,0.0,0.0
2008-12-15,14.423803625244991,14.498384072679782,14.088192323040293,14.200063705444336,59925900,0.0,0.0
2008-12-16,14.326850868002436,15.050279472537193,14.170233184033433,14.99807357788086,97688700,0.0,0.0
2008-12-17,14.774325485409797,14.953317652523161,14.543127447367947,14.662455558776855,78922700,0.0,0.0
2008-12-18,14.811622377575505,14.930950537067233,14.162774265648343,14.393972396850586,80759200,0.0,0.0
2008-12-19,14.483469330382913,14.766873355558625,14.252271197541896,14.259729385375977,113530400,0.0,0.0
2008-12-22,14.34922348471823,14.38651442048508,14.088192624365268,14.304475784301758,58575400,0.0,0.0
2008-12-23,14.379058837890627,14.595340614499687,14.177692015786185,14.379058837890625,47511400,0.0,0.0
2008-12-24,14.364144147762172,14.50584690097724,14.244815962687642,14.297021865844727,16880400,0.0,0.0
2008-12-26,14.31939539407442,14.416349003967392,14.237356739354471,14.26718807220459,23101000,0.0,0.0
2008-12-29,14.282099768313524,14.326847464172769,13.901740797250936,14.140397071838379,58512800,0.0,0.0
2008-12-30,14.177695415544319,14.535680014570683,14.17023722525156,14.423810005187988,43224100,0.0,0.0
2008-12-31,14.40143135919012,14.677378631921052,14.371600028964691,14.49838638305664,46419000,0.0,0.0
2009-01-02,14.565512266501091,15.214359151738295,14.446184070997598,15.162153244018555,50084000,0.0,0.0
2009-01-05,15.065194812749905,15.415721097409003,14.960781608114381,15.303851127624512,61475200,0.0,0.0
2009-01-06,15.4753833049482,15.661833706212636,15.370971535441292,15.482841491699219,58083400,0.0,0.0
2009-01-07,15.05773685698137,15.13231731215416,14.528216905508037,14.550591468811035,72709900,0.0,0.0
2009-01-08,14.640081631822836,15.057731462154932,14.580417573561586,15.005525588989258,70255400,0.0,0.0
2009-01-09,15.042820997125299,15.139774596420864,14.476011509886847,14.558050155639648,49815300,0.0,0.0
2009-01-12,14.699754728381498,14.759420245832068,14.39397606396848,14.52076244354248,52163500,0.0,0.0
2009-01-13,14.5580535908803,14.908579975666846,14.5580535908803,14.781793594360352,65843500,0.0,0.0
2009-01-14,14.565505466911434,14.677375420158864,14.177688301316948,14.23735237121582,80257500,0.0,0.0
2009-01-15,14.22243774862316,14.393971792881997,13.812247395394841,14.349224090576172,96169800,0.0,0.0
2009-01-16,14.640088720466942,14.848913736744823,14.282104197565468,14.699752807617188,79634100,0.0,0.0
